user_id,correct,correct_predictions,state_predictions
86492,1,0.8480307858923855,0.9659027248217726
86492,1,0.8484487346228953,0.9666200862022888
86492,0,0.8485542751777134,0.9668012345407764
86492,1,0.7863664449594884,0.8600629088082585
86492,1,0.8316478910039444,0.9377833521903806
86492,1,0.8442281450360111,0.9593759250130777
86492,1,0.8474836898735298,0.9649636968340995
86562,1,0.6932865308542311,0.7003018405082737
86562,1,0.8006271744825967,0.8845398263607666
87606,1,0.6932865308542311,0.7003018405082737
87606,0,0.8006271744825967,0.8845398263607666
87606,1,0.6763876349768015,0.6712968109654298
87606,1,0.7940795540548427,0.8733015818435029
87606,1,0.8338921556814084,0.9416353768281999
88737,0,0.6932865308542311,0.7003018405082737
88737,0,0.5547644916392348,0.4625445415161996
88737,0,0.4844820119679515,0.34191267219196697
88737,0,0.4632659732417871,0.3054977587859129
88737,0,0.4579533112278307,0.2963791796915379
88795,0,0.6932865308542311,0.7003018405082737
88795,1,0.5547644916392348,0.4625445415161996
88795,1,0.7351890196310765,0.7722226886930579
88795,1,0.8155641142929385,0.9101773818330917
89335,1,0.6932865308542311,0.7003018405082737
89335,1,0.8006271744825967,0.8845398263607666
89337,1,0.6932865308542311,0.7003018405082737
89337,0,0.8006271744825967,0.8845398263607666
89337,1,0.6763876349768015,0.6712968109654298
89337,1,0.7940795540548427,0.8733015818435029
89337,0,0.8338921556814084,0.9416353768281999
89337,1,0.7459832723913455,0.7907497938054509
89337,1,0.8191401188995806,0.9163151863389786
89338,0,0.6932865308542311,0.7003018405082737
89338,1,0.5547644916392348,0.4625445415161996
89338,1,0.7351890196310765,0.7722226886930579
89338,1,0.8155641142929385,0.9101773818330917
89339,1,0.6932865308542311,0.7003018405082737
89339,0,0.8006271744825967,0.8845398263607666
89339,1,0.6763876349768015,0.6712968109654298
89339,1,0.7940795540548427,0.8733015818435029
89339,1,0.8338921556814084,0.9416353768281999
89341,1,0.6932865308542311,0.7003018405082737
89341,1,0.8006271744825967,0.8845398263607666
89343,1,0.6932865308542311,0.7003018405082737
89343,1,0.8006271744825967,0.8845398263607666
89344,1,0.6932865308542311,0.7003018405082737
89344,1,0.8006271744825967,0.8845398263607666
89345,1,0.6932865308542311,0.7003018405082737
89345,1,0.8006271744825967,0.8845398263607666
89346,0,0.6932865308542311,0.7003018405082737
89346,0,0.5547644916392348,0.4625445415161996
89346,0,0.4844820119679515,0.34191267219196697
89346,0,0.4632659732417871,0.3054977587859129
89346,0,0.4579533112278307,0.2963791796915379
89346,0,0.4566880878630487,0.29420756792826214
89346,0,0.4563904198825914,0.29369665475205564
89346,0,0.4563205891444802,0.2935767982456539
89346,0,0.45630421843563385,0.29354869978897563
89346,0,0.4563003811911094,0.2935421135959128
89346,0,0.4562994817860556,0.293540569869604
89346,0,0.45629927097790984,0.29354020804143827
89346,0,0.45629922156748737,0.29354012323407735
89347,0,0.6932865308542311,0.7003018405082737
89347,1,0.5547644916392348,0.4625445415161996
89347,1,0.7351890196310765,0.7722226886930579
89347,1,0.8155641142929385,0.9101773818330917
89348,1,0.6932865308542311,0.7003018405082737
89348,1,0.8006271744825967,0.8845398263607666
89349,1,0.6932865308542311,0.7003018405082737
89349,0,0.8006271744825967,0.8845398263607666
89349,1,0.6763876349768015,0.6712968109654298
89349,1,0.7940795540548427,0.8733015818435029
89349,1,0.8338921556814084,0.9416353768281999
89353,1,0.6932865308542311,0.7003018405082737
89353,1,0.8006271744825967,0.8845398263607666
89353,1,0.8357633665951416,0.9448470971812565
89353,1,0.8453039431932239,0.9612224099880973
89353,1,0.8477575896399546,0.9654338145787472
89354,0,0.6932865308542311,0.7003018405082737
89354,0,0.5547644916392348,0.4625445415161996
89354,1,0.4844820119679515,0.34191267219196697
89354,1,0.6876780000667693,0.6906754363714476
89354,1,0.7984897794189594,0.880871231239808
89354,0,0.8351559051748189,0.9438044588591794
89354,1,0.7491810503051226,0.7962384152830493
89354,1,0.8201797182825097,0.9180995402419371
89354,1,0.8411733695528052,0.9541327509157993
89354,1,0.8467021204832609,0.9636222220171082
89355,0,0.6932865308542311,0.7003018405082737
89355,0,0.5547644916392348,0.4625445415161996
89355,0,0.4844820119679515,0.34191267219196697
89355,1,0.4632659732417871,0.3054977587859129
89355,0,0.6705032736683831,0.6611969751637665
89355,1,0.5391444315299603,0.43573448787620883
89355,1,0.7257004115588812,0.7559365739403137
89355,1,0.8123327961845068,0.904631192432483
89355,1,0.8390334871098072,0.9504598864915461
89355,1,0.8461512383421141,0.9626766955818618
89356,1,0.6932865308542311,0.7003018405082737
89356,1,0.8006271744825967,0.8845398263607666
89356,1,0.8357633665951416,0.9448470971812565
89356,1,0.8453039431932239,0.9612224099880973
89356,1,0.8477575896399546,0.9654338145787472
89357,1,0.6932865308542311,0.7003018405082737
89357,1,0.8006271744825967,0.8845398263607666
89357,1,0.8357633665951416,0.9448470971812565
89357,1,0.8453039431932239,0.9612224099880973
89357,1,0.8477575896399546,0.9654338145787472
89359,1,0.6932865308542311,0.7003018405082737
89359,0,0.8006271744825967,0.8845398263607666
89359,1,0.6763876349768015,0.6712968109654298
89359,0,0.7940795540548427,0.8733015818435029
89359,1,0.6653374664489665,0.6523304555935775
89359,1,0.7896182189138683,0.865644208337976
89359,0,0.8325993975969643,0.9394165048555564
89359,1,0.7427620482582944,0.7852209295636127
89359,1,0.8180838469733099,0.9145022159148176
89359,1,0.8406058362425648,0.9531586446458118
89360,1,0.6932865308542311,0.7003018405082737
89360,1,0.8006271744825967,0.8845398263607666
89360,1,0.8357633665951416,0.9448470971812565
89360,0,0.8453039431932239,0.9612224099880973
89360,1,0.7767538133234766,0.8435639217377846
89360,1,0.8287885396776615,0.9328756013944852
89360,1,0.8434744114288388,0.9580822271465406
89360,1,0.8472913719643974,0.9646336050531654
89360,1,0.8482617625203945,0.9662991698894091
89361,1,0.6932865308542311,0.7003018405082737
89361,1,0.8006271744825967,0.8845398263607666
89361,1,0.8357633665951416,0.9448470971812565
89361,1,0.8453039431932239,0.9612224099880973
89361,1,0.8477575896399546,0.9654338145787472
89362,1,0.6932865308542311,0.7003018405082737
89362,1,0.8006271744825967,0.8845398263607666
89362,1,0.8357633665951416,0.9448470971812565
89362,1,0.8453039431932239,0.9612224099880973
89362,1,0.8477575896399546,0.9654338145787472
89364,1,0.6932865308542311,0.7003018405082737
89364,1,0.8006271744825967,0.8845398263607666
89364,1,0.8357633665951416,0.9448470971812565
89364,1,0.8453039431932239,0.9612224099880973
89364,1,0.8477575896399546,0.9654338145787472
89365,1,0.6932865308542311,0.7003018405082737
89365,1,0.8006271744825967,0.8845398263607666
89365,1,0.8357633665951416,0.9448470971812565
89365,1,0.8453039431932239,0.9612224099880973
89365,1,0.8477575896399546,0.9654338145787472
89369,1,0.6932865308542311,0.7003018405082737
89369,0,0.8006271744825967,0.8845398263607666
89369,1,0.6763876349768015,0.6712968109654298
89369,0,0.7940795540548427,0.8733015818435029
89369,0,0.6653374664489665,0.6523304555935775
89370,1,0.6932865308542311,0.7003018405082737
89370,1,0.8006271744825967,0.8845398263607666
89371,1,0.6932865308542311,0.7003018405082737
89371,0,0.8006271744825967,0.8845398263607666
89371,1,0.6763876349768015,0.6712968109654298
89371,1,0.7940795540548427,0.8733015818435029
89371,0,0.8338921556814084,0.9416353768281999
89372,1,0.6932865308542311,0.7003018405082737
89372,1,0.8006271744825967,0.8845398263607666
89374,1,0.6932865308542311,0.7003018405082737
89374,1,0.8006271744825967,0.8845398263607666
89375,1,0.6932865308542311,0.7003018405082737
89375,1,0.8006271744825967,0.8845398263607666
89376,1,0.6932865308542311,0.7003018405082737
89376,1,0.8006271744825967,0.8845398263607666
89377,1,0.6932865308542311,0.7003018405082737
89377,1,0.8006271744825967,0.8845398263607666
89378,1,0.6932865308542311,0.7003018405082737
89378,1,0.8006271744825967,0.8845398263607666
89485,1,0.6932865308542311,0.7003018405082737
89485,0,0.8006271744825967,0.8845398263607666
90179,1,0.6932865308542311,0.7003018405082737
90179,1,0.8006271744825967,0.8845398263607666
90188,1,0.6932865308542311,0.7003018405082737
90188,1,0.8006271744825967,0.8845398263607666
90194,1,0.6932865308542311,0.7003018405082737
90194,1,0.8006271744825967,0.8845398263607666
90195,1,0.6932865308542311,0.7003018405082737
90195,1,0.8006271744825967,0.8845398263607666
91241,1,0.6932865308542311,0.7003018405082737
91241,1,0.8006271744825967,0.8845398263607666
91242,1,0.6932865308542311,0.7003018405082737
91242,1,0.8006271744825967,0.8845398263607666
91243,1,0.6932865308542311,0.7003018405082737
91243,1,0.8006271744825967,0.8845398263607666
91246,1,0.6932865308542311,0.7003018405082737
91246,0,0.8006271744825967,0.8845398263607666
91246,0,0.6763876349768015,0.6712968109654298
91246,1,0.5429680447997567,0.4422972844432307
91246,0,0.7280735777502233,0.7600098433414164
91253,1,0.6932865308542311,0.7003018405082737
91253,0,0.8006271744825967,0.8845398263607666
91256,1,0.6932865308542311,0.7003018405082737
91256,0,0.8006271744825967,0.8845398263607666
91256,1,0.6763876349768015,0.6712968109654298
91256,1,0.7940795540548427,0.8733015818435029
91257,1,0.6932865308542311,0.7003018405082737
91257,1,0.8006271744825967,0.8845398263607666
91258,0,0.6932865308542311,0.7003018405082737
91258,1,0.5547644916392348,0.4625445415161996
91258,1,0.7351890196310765,0.7722226886930579
91258,1,0.8155641142929385,0.9101773818330917
91260,1,0.6932865308542311,0.7003018405082737
91260,1,0.8006271744825967,0.8845398263607666
91262,0,0.6932865308542311,0.7003018405082737
91262,1,0.5547644916392348,0.4625445415161996
91262,1,0.7351890196310765,0.7722226886930579
91262,0,0.8155641142929385,0.9101773818330917
91299,1,0.6932865308542311,0.7003018405082737
91299,1,0.8006271744825967,0.8845398263607666
91300,0,0.6932865308542311,0.7003018405082737
91301,1,0.6932865308542311,0.7003018405082737
91301,1,0.8006271744825967,0.8845398263607666
91306,1,0.6932865308542311,0.7003018405082737
91306,1,0.8006271744825967,0.8845398263607666
91309,1,0.6932865308542311,0.7003018405082737
91309,1,0.8006271744825967,0.8845398263607666
91406,1,0.6932865308542311,0.7003018405082737
91406,1,0.8006271744825967,0.8845398263607666
91406,1,0.8357633665951416,0.9448470971812565
91406,1,0.8453039431932239,0.9612224099880973
91406,1,0.8477575896399546,0.9654338145787472
91406,1,0.8483796907697982,0.966501580294367
91406,1,0.848536847370886,0.9667713216958447
91406,1,0.8485765121687432,0.9668394018024982
91407,1,0.6932865308542311,0.7003018405082737
91407,1,0.8006271744825967,0.8845398263607666
91407,1,0.8357633665951416,0.9448470971812565
91407,1,0.8453039431932239,0.9612224099880973
91407,1,0.8477575896399546,0.9654338145787472
91407,1,0.8483796907697982,0.966501580294367
91407,0,0.848536847370886,0.9667713216958447
91407,1,0.786313803300486,0.859972555397857
91407,1,0.8316324227147845,0.9377568026342845
91407,1,0.8442240814920154,0.959368950402754
91407,1,0.8474826539659979,0.9649619188168383
91408,1,0.6932865308542311,0.7003018405082737
91408,0,0.8006271744825967,0.8845398263607666
91408,1,0.6763876349768015,0.6712968109654298
91408,1,0.7940795540548427,0.8733015818435029
91408,1,0.8338921556814084,0.9416353768281999
91408,1,0.8448161192531474,0.9603851157709926
91408,1,0.8476334754004768,0.9652207866265748
91408,1,0.8483483091460248,0.9664477173123561
91408,1,0.8485289251939682,0.9667577241817107
91408,0,0.848574513039985,0.9668359705257382
91408,1,0.786427589752528,0.8601678568795036
91408,0,0.8316658552647754,0.9378141857974931
91408,1,0.7404666628142794,0.7812811619540146
91408,1,0.8173255593021157,0.9132007015162148
91408,1,0.8403997852625631,0.95280498161329
91408,0,0.8465032960371627,0.9632809625067386
91408,0,0.7802534222183106,0.849570601707843
91408,1,0.6441670235556605,0.6159938022400546
91408,1,0.7806434543904812,0.8502400474964036
91408,1,0.8299540255075091,0.9348760250417867
91409,0,0.6932865308542311,0.7003018405082737
91409,1,0.5547644916392348,0.4625445415161996
91409,1,0.7351890196310765,0.7722226886930579
91409,1,0.8155641142929385,0.9101773818330917
91409,1,0.839919665604191,0.9519809109180098
91409,1,0.8463797128494487,0.9630688460444181
91409,1,0.8480307858923855,0.9659027248217726
91409,1,0.8484487346228953,0.9666200862022888
91409,0,0.8485542751777134,0.9668012345407764
91409,0,0.7863664449594884,0.8600629088082585
91409,1,0.6531892820113674,0.6314794810056403
91409,1,0.7845393858962011,0.85692697007643
91409,1,0.8311098114997364,0.9368598000228809
91409,1,0.8440867018151151,0.95913315383853
91410,1,0.6932865308542311,0.7003018405082737
91410,1,0.8006271744825967,0.8845398263607666
91410,1,0.8357633665951416,0.9448470971812565
91410,1,0.8453039431932239,0.9612224099880973
91410,1,0.8477575896399546,0.9654338145787472
91410,1,0.8483796907697982,0.966501580294367
91410,0,0.848536847370886,0.9667713216958447
91410,0,0.786313803300486,0.859972555397857
91410,0,0.6531093842757534,0.6313423456449221
91410,0,0.5286004681434575,0.41763697595931226
91411,1,0.6932865308542311,0.7003018405082737
91411,1,0.8006271744825967,0.8845398263607666
91411,1,0.8357633665951416,0.9448470971812565
91411,0,0.8453039431932239,0.9612224099880973
91411,1,0.7767538133234766,0.8435639217377846
91411,1,0.8287885396776615,0.9328756013944852
91412,0,0.6932865308542311,0.7003018405082737
91412,1,0.5547644916392348,0.4625445415161996
91412,1,0.7351890196310765,0.7722226886930579
91412,1,0.8155641142929385,0.9101773818330917
91412,1,0.839919665604191,0.9519809109180098
91412,1,0.8463797128494487,0.9630688460444181
91412,1,0.8480307858923855,0.9659027248217726
91412,1,0.8484487346228953,0.9666200862022888
91412,0,0.8485542751777134,0.9668012345407764
91412,1,0.7863664449594884,0.8600629088082585
91412,0,0.8316478910039444,0.9377833521903806
91412,1,0.7404227420979685,0.7812057770481972
91412,1,0.817311004116717,0.913175719198698
91412,1,0.8403958264138771,0.9527981867005382
91412,1,0.846502277603677,0.963279214481687
91413,1,0.6932865308542311,0.7003018405082737
91413,1,0.8006271744825967,0.8845398263607666
91413,1,0.8357633665951416,0.9448470971812565
91413,1,0.8453039431932239,0.9612224099880973
91413,1,0.8477575896399546,0.9654338145787472
91413,1,0.8483796907697982,0.966501580294367
91413,1,0.848536847370886,0.9667713216958447
91413,1,0.8485765121687432,0.9668394018024982
91414,1,0.6932865308542311,0.7003018405082737
91414,1,0.8006271744825967,0.8845398263607666
91414,0,0.8357633665951416,0.9448470971812565
91414,1,0.7507356769736274,0.7989067548464821
91414,1,0.8206819288672708,0.9189615274956239
91414,1,0.8413089307991365,0.9543654263511192
91414,1,0.8467369244004201,0.9636819589758262
91414,1,0.848121347753185,0.9660581639384465
91414,0,0.8484716121622682,0.9666593528922661
91414,1,0.786116864222144,0.8596345319064477
91414,1,0.8315745355237649,0.9376574458657799
91414,1,0.8442088730940405,0.9593428469202685
91414,1,0.8474787768445308,0.9649552641795467
91415,0,0.6932865308542311,0.7003018405082737
91415,1,0.5547644916392348,0.4625445415161996
91415,0,0.7351890196310765,0.7722226886930579
91415,1,0.5905100282871707,0.5238976828112445
91415,1,0.7550143062982866,0.8062505346333241
91418,1,0.6932865308542311,0.7003018405082737
91418,1,0.8006271744825967,0.8845398263607666
91418,1,0.8357633665951416,0.9448470971812565
91418,1,0.8453039431932239,0.9612224099880973
91418,1,0.8477575896399546,0.9654338145787472
91418,1,0.8483796907697982,0.966501580294367
91418,1,0.848536847370886,0.9667713216958447
91418,1,0.8485765121687432,0.9668394018024982
91436,0,0.6932865308542311,0.7003018405082737
91436,0,0.5547644916392348,0.4625445415161996
91436,0,0.4844820119679515,0.34191267219196697
91436,0,0.4632659732417871,0.3054977587859129
91436,0,0.4579533112278307,0.2963791796915379
91436,0,0.4566880878630487,0.29420756792826214
91459,1,0.6932865308542311,0.7003018405082737
91459,1,0.8006271744825967,0.8845398263607666
91459,1,0.8357633665951416,0.9448470971812565
91459,1,0.8453039431932239,0.9612224099880973
91459,1,0.8477575896399546,0.9654338145787472
91459,1,0.8483796907697982,0.966501580294367
91459,0,0.848536847370886,0.9667713216958447
91459,1,0.786313803300486,0.859972555397857
91461,1,0.6932865308542311,0.7003018405082737
91461,1,0.8006271744825967,0.8845398263607666
91461,1,0.8357633665951416,0.9448470971812565
91461,1,0.8453039431932239,0.9612224099880973
91461,1,0.8477575896399546,0.9654338145787472
91461,1,0.8483796907697982,0.966501580294367
91461,1,0.848536847370886,0.9667713216958447
91461,0,0.8485765121687432,0.9668394018024982
91461,0,0.7864336306210401,0.8601782253420901
91461,1,0.6532913113580954,0.6316546027554604
91461,1,0.7845828281912879,0.8570015338267212
91461,1,0.8311226345929372,0.936881809401471
91461,1,0.8440900747104677,0.9591389430291408
91462,1,0.6932865308542311,0.7003018405082737
91462,1,0.8006271744825967,0.8845398263607666
91462,1,0.8357633665951416,0.9448470971812565
91462,1,0.8453039431932239,0.9612224099880973
