user_id,correct,correct_predictions,state_predictions,skill_name
norway22147,-1,0.5625997964479678,0.5682209395456264,ArrayLists
norway22147,1,0.5922508080096951,0.7585995906358214,For Loops
norway22147,1,0.6234753738425978,0.8219935787789555,For Loops
norway22147,0,0.6353137387713869,0.8460285379821013,For Loops
norway22147,1,0.5166653293299355,0.605141413991821,For Loops
norway22147,-1,0.5888938865380359,0.751784167128874,For Loops
norway22147,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22147,0,0.496024645031119,0.8488027233236753,Objects and Classes
norway22147,0,0.39563709008516,0.6521248100590773,Objects and Classes
norway22147,0,0.2838924175279578,0.43319618858983816,Objects and Classes
norway22147,0,0.19635276770055293,0.2616897138556344,Objects and Classes
norway22147,0,0.14478063006420397,0.1606502929994135,Objects and Classes
norway22147,0,0.1193400971385319,0.11080755172681223,Objects and Classes
norway22147,0,0.10788774992451569,0.0883702709976733,Objects and Classes
norway22147,0,0.10294554403137014,0.07868756936686727,Objects and Classes
norway22147,1,0.10085173737033357,0.07458541223101639,Objects and Classes
norway22147,0,0.2680497957354432,0.40215754245019086,Objects and Classes
norway22147,0,0.18610518812163152,0.24161279726293372,Objects and Classes
norway22147,1,0.13946883122454015,0.15024348996462705,Objects and Classes
norway22147,-1,0.3517925456597303,0.5662251832550121,Objects and Classes
norway22147,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22147,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22147,-1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22147,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22147,0,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22147,0,0.5026734673366603,0.5426772938900222,Variables and Operations
norway22147,1,0.2980003705303241,0.22681290568937168,Variables and Operations
norway22147,1,0.5238499776532615,0.575358215709987,Variables and Operations
norway22147,-1,0.6803536363110587,0.8168844991564308,Variables and Operations
norway22148,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22148,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22148,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22148,0,0.22672128335552383,0.21374028242749282,ArrayLists
norway22148,0,0.22672002672009564,0.21373895619513505,ArrayLists
norway22148,-1,0.2267200040873432,0.21373893230890045,ArrayLists
norway22148,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22148,1,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22148,-1,0.6022084358392324,0.7320449445547985,Boolean Expressions
norway22148,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22148,0,0.7137519067670216,0.6759954875288972,Inheritance
norway22148,0,0.2452272323669866,0.10352178461510274,Inheritance
norway22148,0,0.21115295660262107,0.06188763408522697,Inheritance
norway22148,0,0.21025372698961287,0.06078889727485996,Inheritance
norway22148,0,0.21023104698156492,0.060761185376429085,Inheritance
norway22148,0,0.2102304756232482,0.06076048725394134,Inheritance
norway22148,0,0.21023046122992373,0.060760469667248025,Inheritance
norway22148,0,0.21023046086733577,0.06076046922421466,Inheritance
norway22148,0,0.21023046085820168,0.06076046921305403,Inheritance
norway22148,0,0.2102304608579716,0.06076046921277288,Inheritance
norway22148,1,0.21023046085796576,0.06076046921276579,Inheritance
norway22148,-1,0.4146879245253616,0.3105798014900242,Inheritance
norway22148,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22148,-1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22148,1,0.5255797877502132,0.5572594637384055,Strings
norway22148,1,0.6722418312828596,0.7945937771436521,Strings
norway22148,1,0.7281352819335397,0.8850427673152391,Strings
norway22148,1,0.7435108330733047,0.9099240916516964,Strings
norway22148,-1,0.7473350163240581,0.9161125360800693,Strings
norway22148,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22148,0,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22148,1,0.48681462103134354,0.6435624084400381,Two-Dimensional Arrays
norway22148,-1,0.6327689283577039,0.9062802098604549,Two-Dimensional Arrays
norway22148,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22148,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22148,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22148,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22148,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22148,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22151,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22151,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22151,1,0.21037142743804557,0.06093271128345011,Inheritance
norway22151,-1,0.4151326715539099,0.3111232221297568,Inheritance
norway22151,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22151,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22151,1,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22151,0,0.5105684364985767,0.8772967190018737,Objects and Classes
norway22151,1,0.4156279013744129,0.691290531855501,Objects and Classes
norway22151,-1,0.497105934816119,0.8509211713590179,Objects and Classes
norway22151,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22151,1,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22151,1,0.6643042592751675,0.963043815933251,Two-Dimensional Arrays
norway22151,-1,0.6807268879664666,0.9926045530047135,Two-Dimensional Arrays
norway22151,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22151,1,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22151,0,0.584244935710021,0.6685635112503814,Variables and Operations
norway22151,0,0.35834539152412254,0.31994113521529277,Variables and Operations
norway22151,1,0.2288188322579898,0.12004760725912737,Variables and Operations
norway22151,0,0.41409845996866634,0.4059827749292214,Variables and Operations
norway22151,0,0.251503120513629,0.15505542676954612,Variables and Operations
norway22151,0,0.19479101129188164,0.06753373504547223,Variables and Operations
norway22151,0,0.18039773932538833,0.045321133023801724,Variables and Operations
norway22151,0,0.177061708077093,0.0401727599073383,Variables and Operations
norway22151,0,0.1763051504187038,0.039005192573700186,Variables and Operations
norway22151,0,0.176134427922972,0.038741722887122694,Variables and Operations
norway22151,0,0.1760959465653082,0.03868233603713966,Variables and Operations
norway22151,0,0.17608727495541793,0.03866895346368253,Variables and Operations
norway22151,0,0.176085320956934,0.03866593793039894,Variables and Operations
norway22151,0,0.17608488066258457,0.038665258440483186,Variables and Operations
norway22151,0,0.17608478145137618,0.038665105331510255,Variables and Operations
norway22151,0,0.17608475909620078,0.03866507083159834,Variables and Operations
norway22151,1,0.17608475405892923,0.03866506305776429,Variables and Operations
norway22151,-1,0.2725168886571573,0.18748519463848282,Variables and Operations
norway22152,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22152,1,0.21578691375392745,0.06754970217790378,Inheritance
norway22152,1,0.4317784800123573,0.33146214583405,Inheritance
norway22152,-1,0.7552454828973268,0.7266950183590913,Inheritance
norway22152,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22152,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22152,0,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22152,1,0.3600146248372549,0.5823337673937767,Objects and Classes
norway22152,1,0.4857693609742513,0.8287107122240301,Objects and Classes
norway22152,1,0.5077025743635113,0.8716819614282667,Objects and Classes
norway22152,-1,0.5104152068302881,0.8769965135488623,Objects and Classes
norway22152,1,0.5255797877502132,0.5572594637384055,Strings
norway22152,1,0.6722418312828596,0.7945937771436521,Strings
norway22152,1,0.7281352819335397,0.8850427673152391,Strings
norway22152,1,0.7435108330733047,0.9099240916516964,Strings
norway22152,0,0.7473350163240581,0.9161125360800693,Strings
norway22152,1,0.6037629485269264,0.6837785434937809,Strings
norway22152,1,0.7054171794907188,0.8482794363588098,Strings
norway22152,0,0.7375552906168859,0.9002865975475361,Strings
norway22152,0,0.5812155348061919,0.6472914277712771,Strings
norway22152,1,0.3637482241569141,0.2953772336291294,Strings
norway22152,-1,0.5582611962535494,0.6101458102083368,Strings
norway22152,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22152,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22152,1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22152,1,0.6344520068731874,0.9093097517445258,Two-Dimensional Arrays
norway22152,-1,0.6745377575210348,0.9814641161576377,Two-Dimensional Arrays
norway22152,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22152,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22152,0,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22152,0,0.562516401442248,0.6350306713702036,Variables and Operations
norway22152,1,0.3400722403229548,0.2917408596797338,Variables and Operations
norway22152,0,0.5687589085401041,0.644664500711088,Variables and Operations
norway22152,0,0.34513350993709824,0.2995517290862911,Variables and Operations
norway22152,1,0.22400940979702724,0.11262540420980427,Variables and Operations
norway22152,0,0.4039485126145677,0.3903187381735518,Variables and Operations
norway22152,1,0.24705744547414027,0.1481945816052415,Variables and Operations
norway22152,-1,0.44899890709751183,0.4598433386881838,Variables and Operations
norway22153,0,0.4472775604933617,0.8843466833928424,If-Else
norway22153,0,0.36959534760735685,0.7206842088027023,If-Else
norway22153,0,0.28055957526575087,0.5331018229886543,If-Else
norway22153,0,0.20215891290070065,0.3679257043448735,If-Else
norway22153,0,0.1476110242740368,0.25300309716570135,If-Else
norway22153,0,0.11557835196170793,0.18551600811915211,If-Else
norway22153,1,0.0986089932427611,0.14976461617276032,If-Else
norway22153,0,0.35634906237422675,0.692776664207362,If-Else
norway22153,1,0.26752209288428985,0.5056341885109079,If-Else
norway22153,0,0.42935411448058797,0.8465852008261967,If-Else
norway22153,0,0.34690102766732583,0.6728713514890691,If-Else
norway22153,0,0.25854612022190687,0.48672342576094896,If-Else
norway22153,0,0.18567809806370283,0.33320358663894367,If-Else
norway22153,0,0.13748041385628312,0.23165971998215923,If-Else
norway22153,0,0.11007536768018594,0.17392220830726768,If-Else
norway22153,0,0.0958167379162474,0.1438818355535298,If-Else
norway22153,0,0.08873992769721886,0.1289722670741841,If-Else
norway22153,0,0.08530981655639723,0.12174563878219816,If-Else
norway22153,0,0.08366634845155844,0.11828314657252602,If-Else
norway22153,0,0.0828832739661537,0.11663334923400519,If-Else
norway22153,0,0.08251114431856466,0.11584933888298503,If-Else
norway22153,1,0.08233452495815205,0.11547723360287318,If-Else
norway22153,-1,0.33349443939797463,0.6446260771790673,If-Else
norway22153,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22153,0,0.7137519067670216,0.6759954875288972,Inheritance
norway22153,0,0.2452272323669866,0.10352178461510274,Inheritance
norway22153,1,0.21115295660262107,0.06188763408522697,Inheritance
norway22153,-1,0.4175876097117699,0.31412282410259657,Inheritance
norway22153,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22153,0,0.496024645031119,0.8488027233236753,Objects and Classes
norway22153,1,0.39563709008516,0.6521248100590773,Objects and Classes
norway22153,1,0.49339778815834856,0.8436562215639763,Objects and Classes
norway22153,-1,0.5086733879907657,0.8735839660988658,Objects and Classes
norway22153,1,0.5255797877502132,0.5572594637384055,Strings
norway22153,1,0.6722418312828596,0.7945937771436521,Strings
norway22153,1,0.7281352819335397,0.8850427673152391,Strings
norway22153,-1,0.7435108330733047,0.9099240916516964,Strings
norway22154,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22154,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22154,1,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22154,0,0.22909124609922468,0.17068148030306718,Boolean Expressions
norway22154,0,0.14095877424942105,0.038084132683815865,Boolean Expressions
norway22154,0,0.1207943455024614,0.0077462820371113515,Boolean Expressions
norway22154,0,0.11674906724816422,0.001660067096768262,Boolean Expressions
norway22154,0,0.11595976965534774,0.00047255056519876216,Boolean Expressions
norway22154,0,0.11580660745382657,0.000242114481301758,Boolean Expressions
norway22154,0,0.11577691820144069,0.00019744631261730693,Boolean Expressions
norway22154,0,0.11577116437040322,0.00018878954039471387,Boolean Expressions
norway22154,0,0.11577004931219473,0.0001871119094627331,Boolean Expressions
norway22154,0,0.11576983322222935,0.0001867867970988693,Boolean Expressions
norway22154,0,0.1157697913456686,0.00018672379284209208,Boolean Expressions
norway22154,0,0.11576978323031796,0.00018671158310891922,Boolean Expressions
norway22154,0,0.11576978165762646,0.00018670921695806926,Boolean Expressions
norway22154,1,0.11576978135285113,0.0001867087584165349,Boolean Expressions
norway22154,0,0.11639805928197273,0.001131967472040406,Boolean Expressions
norway22154,0,0.11589162321694733,0.00037002266836418503,Boolean Expressions
norway22154,0,0.11579339654838726,0.00022223836771804848,Boolean Expressions
norway22154,0,0.11577435785625688,0.00019359421391590293,Boolean Expressions
norway22154,0,0.11577066818895367,0.00018804302389779405,Boolean Expressions
norway22154,0,0.11576995315586273,0.0001869672400314425,Boolean Expressions
norway22154,0,0.11576981458787482,0.00018675876128034543,Boolean Expressions
norway22154,0,0.11576978773447603,0.00018671835971915775,Boolean Expressions
norway22154,1,0.11576978253049709,0.0001867105302121579,Boolean Expressions
norway22154,1,0.11639806546564445,0.0011319767755179325,Boolean Expressions
norway22154,0,0.11967929342145399,0.006068660324073732,Boolean Expressions
norway22154,0,0.11653077881760406,0.0013316470910571783,Boolean Expressions
norway22154,0,0.11591738368349003,0.0004087798876422252,Boolean Expressions
norway22154,1,0.11579839024695,0.0002297515030055591,Boolean Expressions
norway22154,-1,0.11654824389984139,0.0013579237122844513,Boolean Expressions
norway22154,1,0.4472775604933617,0.8843466833928424,If-Else
norway22154,0,0.446482290098655,0.8826711914632164,If-Else
