user_id,correct,correct_predictions,state_predictions,skill_name
norway22152,1,0.573639543573561,0.18404582570710157,Two-Dimensional Arrays
norway22152,1,0.7104325229470237,0.4458355879877336,Two-Dimensional Arrays
norway22152,1,0.8412042434511515,0.6961020693569251,Two-Dimensional Arrays
norway22152,-1,0.6306072812927289,0.8592532960064244,Two-Dimensional Arrays
norway22152,1,0.9953793002211268,2.639061751272743e-11,Variables and Operations
norway22152,1,0.8501484148962413,0.24446052676185676,Variables and Operations
norway22152,0,0.7983541186756107,0.33164350376887286,Variables and Operations
norway22152,0,0.4081664237534294,0.9884286580629736,Variables and Operations
norway22152,1,0.4013325876749575,0.9999317427107732,Variables and Operations
norway22152,0,0.4013680241194584,0.9998720941596477,Variables and Operations
norway22152,0,0.40129248003355444,0.9999992540746374,Variables and Operations
norway22152,1,0.40129203947281683,0.9999999956504375,Variables and Operations
norway22152,0,0.40129204173142435,0.9999999918486266,Variables and Operations
norway22152,1,0.40129203691703497,0.9999999999524685,Variables and Operations
norway22152,-1,0.9999999999109667,0.999999999910923,Variables and Operations
norway22153,0,0.10902574040098943,2.1732921181052466e-07,If-Else
norway22153,0,0.11364505051511403,0.10477466684113503,If-Else
norway22153,0,0.11759623151748337,0.19439471923367027,If-Else
norway22153,0,0.12100874624208127,0.27179682969769814,If-Else
norway22153,0,0.12398072200531063,0.33920670625112465,If-Else
norway22153,0,0.12658789400605808,0.39834216250160337,If-Else
norway22153,1,0.1288896508866505,0.4505502420884093,If-Else
norway22153,0,0.13476990469764422,0.5839252138516998,If-Else
norway22153,1,0.1362032618619568,0.6164363906583006,If-Else
norway22153,0,0.14099580672648304,0.725140122933501,If-Else
norway22153,0,0.1418617188454858,0.744780602432118,If-Else
norway22153,0,0.14265521329877154,0.7627785160771803,If-Else
norway22153,0,0.1433837538754029,0.7793031563324959,If-Else
norway22153,0,0.14405384607797123,0.7945020799621634,If-Else
norway22153,0,0.1446711861241682,0.8085044876602682,If-Else
norway22153,0,0.1452407829231931,0.8214239907001485,If-Else
norway22153,0,0.1457670585802877,0.8333608905621026,If-Else
norway22153,0,0.14625393171588236,0.8444040687648584,If-Else
norway22153,0,0.1467048869350985,0.8546325625616769,If-Else
norway22153,0,0.14712303306343302,0.8641168858327702,If-Else
norway22153,0,0.14751115221470903,0.8729201420366862,If-Else
norway22153,1,0.14787174133427566,0.8810989664864798,If-Else
norway22153,-1,0.14649180425121672,0.9215194745536598,If-Else
norway22153,1,0.5885080780745702,2.1981740325684915e-06,Inheritance
norway22153,0,0.5213734463313606,0.35927297353819787,Inheritance
norway22153,0,0.4675980362334282,0.6470519153414237,Inheritance
norway22153,1,0.43430596032272545,0.8252143572189814,Inheritance
norway22153,-1,1.0,0.8482473118492496,Inheritance
norway22153,1,0.7274509967718568,1.0348765660229865e-15,Objects and Classes
norway22153,0,0.7443355410326806,0.10443238030658383,Objects and Classes
norway22153,1,0.7508929251186747,0.14499037335077725,Objects and Classes
norway22153,1,0.7691942784623564,0.25818584152501134,Objects and Classes
norway22153,-1,0.7369987588120029,0.371708478648783,Objects and Classes
norway22153,1,1.0,1.6689903122721052e-10,Strings
norway22153,1,1.0,0.22519966986060203,Strings
norway22153,1,1.0,0.39968444831568783,Strings
norway22153,-1,0.27527478944437195,0.5348753122895512,Strings
norway22154,0,0.1426445128622392,1.5049722454378073e-09,Boolean Expressions
norway22154,0,0.14972818027453294,0.3441469466938957,Boolean Expressions
norway22154,1,0.15430026402721367,0.5662732218352455,Boolean Expressions
norway22154,0,0.15781493384478337,0.737026986892751,Boolean Expressions
norway22154,0,0.1596137999321185,0.8244215853017515,Boolean Expressions
norway22154,0,0.1608096785984402,0.8825211495355219,Boolean Expressions
norway22154,0,0.16160753084485202,0.9212833326439774,Boolean Expressions
norway22154,0,0.16214109834613616,0.9472057277722913,Boolean Expressions
norway22154,0,0.1624984911841815,0.9645690011004884,Boolean Expressions
norway22154,0,0.16273813382203176,0.9762115976473066,Boolean Expressions
norway22154,0,0.16289893599542077,0.9840238753179831,Boolean Expressions
norway22154,0,0.16300688718723652,0.9892684853103194,Boolean Expressions
norway22154,0,0.16307938124265492,0.9927904755823784,Boolean Expressions
norway22154,0,0.1631280747408616,0.9951561595823502,Boolean Expressions
norway22154,0,0.16316078639021014,0.9967453948668662,Boolean Expressions
norway22154,0,0.163182763782139,0.9978131260088451,Boolean Expressions
norway22154,1,0.16319753030512973,0.9985305303535936,Boolean Expressions
norway22154,0,0.1632104378326614,0.9991576188250624,Boolean Expressions
norway22154,0,0.16321612549386233,0.9994339433775339,Boolean Expressions
norway22154,0,0.16321994739012066,0.9996196231738289,Boolean Expressions
norway22154,0,0.16322251559108994,0.9997443944916735,Boolean Expressions
norway22154,0,0.1632242413591749,0.9998282377581588,Boolean Expressions
norway22154,0,0.16322540103896704,0.9998845786667078,Boolean Expressions
norway22154,0,0.16322618032204075,0.9999224387007346,Boolean Expressions
norway22154,0,0.16322670398686645,0.9999478799925925,Boolean Expressions
norway22154,1,0.16322705588117276,0.9999649761298752,Boolean Expressions
norway22154,1,0.16322736359859807,0.9999799260146937,Boolean Expressions
norway22154,0,0.16322753996776257,0.9999884945859789,Boolean Expressions
norway22154,0,0.16322761764774768,0.9999922685251014,Boolean Expressions
norway22154,0,0.16322766984758505,0.9999948045581368,Boolean Expressions
norway22154,1,0.16322770492513353,0.9999965087362772,Boolean Expressions
norway22154,-1,0.9999979526342703,0.9999979989847569,Boolean Expressions
norway22154,1,0.5919342150420578,2.1732921181052466e-07,If-Else
norway22154,0,0.5346108827441753,0.10477449664196023,If-Else
norway22154,0,0.4292855172025048,0.29728579746157335,If-Else
norway22154,0,0.29091460126670626,0.5501970015709289,If-Else
norway22154,0,0.1716052903959186,0.768267838709774,If-Else
norway22154,0,0.1007315365865054,0.8978092693960137,If-Else
norway22154,0,0.06753401107190445,0.9584869493446263,If-Else
norway22154,0,0.053719665763927116,0.9837364946135471,If-Else
norway22154,0,0.04825675067149006,0.9937214862184048,If-Else
norway22154,0,0.04614018480239752,0.9975900970381621,If-Else
norway22154,0,0.04532665327469973,0.9990770514090245,If-Else
norway22154,0,0.04501492083726724,0.9996468288480029,If-Else
norway22154,0,0.0448956106385377,0.9998649013079498,If-Else
norway22154,0,0.04484996733187029,0.9999483271028194,If-Else
norway22154,0,0.0448325090451538,0.999980236961082,If-Else
norway22154,0,0.044825831798000745,0.99999244148113,If-Else
norway22154,0,0.044823278024903296,0.9999971092093496,If-Else
norway22154,0,0.04482230132090295,0.9999988944066442,If-Else
norway22154,0,0.0448219277766835,0.9999995771622486,If-Else
norway22154,0,0.04482178491345515,0.9999998382843989,If-Else
norway22154,0,0.044821730274968136,0.9999999381513793,If-Else
norway22154,0,0.044821709378312785,0.9999999763458093,If-Else
norway22154,0,0.044821701386324096,0.999999990953384,If-Else
norway22154,1,0.04482169832976407,0.9999999965400946,If-Else
norway22154,-1,0.10183019464884666,0.9999999590944819,If-Else
norway22154,0,0.0225237003418185,2.1981740325684915e-06,Inheritance
norway22154,0,0.30645040083833813,0.3592722820320322,Inheritance
norway22154,1,0.35555099892222747,0.4214023175666546,Inheritance
norway22154,-1,1.0,0.9765169379814957,Inheritance
norway22154,0,0.11183352531383002,1.0348765660229865e-15,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,1,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.6106094471765345,0.5615793165790742,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,0,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,1,0.20458686437381213,0.1044323803065827,Objects and Classes
norway22154,1,0.6106094471765345,0.5615793165790742,Objects and Classes
norway22154,1,0.9361306804226167,0.9280885719088292,Objects and Classes
norway22154,-1,0.9967794619715612,0.9923063605011243,Objects and Classes
norway22154,0,5.988193934822389e-11,1.6689903122721052e-10,Strings
norway22154,0,0.08079970788263215,0.2251996698142055,Strings
norway22154,0,0.1244702680957139,0.346915403673948,Strings
norway22154,0,0.1514288372003112,0.4220525671626755,Strings
norway22154,0,0.16945597572436683,0.4722966305349009,Strings
norway22154,0,0.18216361843448894,0.507714542522817,Strings
norway22154,0,0.19145809716642317,0.5336195067408456,Strings
norway22154,0,0.198441148039032,0.5530822101591748,Strings
norway22154,0,0.20379413746681377,0.5680017127569621,Strings
norway22154,0,0.20796114923102577,0.5796157358518916,Strings
norway22154,0,0.2112439308805026,0.5887652905087993,Strings
norway22154,0,0.213854540444119,0.596041411018965,Strings
norway22154,1,0.21594617316276427,0.6018710731545722,Strings
norway22154,0,0.35879141363436995,1.0,Strings
norway22154,0,0.35879141363436995,1.0,Strings
norway22154,1,0.35879141363436995,1.0,Strings
norway22154,1,0.35879141363436995,1.0,Strings
norway22154,-1,0.17665687737445135,1.0,Strings
norway22155,1,0.6431895013328948,1.5049722454378073e-09,Boolean Expressions
norway22155,0,0.44780428168231773,0.3441469458463402,Boolean Expressions
norway22155,1,0.2332511735829601,0.7220557594371898,Boolean Expressions
norway22155,0,0.36083408889127433,0.4973342040808392,Boolean Expressions
norway22155,0,0.17993762962671123,0.8159609856224912,Boolean Expressions
norway22155,0,0.1052681135152406,0.9474821203898378,Boolean Expressions
norway22155,0,0.08325014243334908,0.986264058358231,Boolean Expressions
norway22155,0,0.07744240077006087,0.9964936783393082,Boolean Expressions
norway22155,0,0.0759566816663813,0.9991105891301824,Boolean Expressions
norway22155,0,0.07557960935307655,0.9997747554609399,Boolean Expressions
norway22155,0,0.0754841020554137,0.9999429797755105,Boolean Expressions
norway22155,0,0.07545992371898971,0.9999855669303346,Boolean Expressions
norway22155,0,0.0754538035974008,0.9999963467689916,Boolean Expressions
norway22155,0,0.07545225449740761,0.9999990753173952,Boolean Expressions
norway22155,0,0.07545186239884416,0.9999997659506105,Boolean Expressions
norway22155,0,0.07545176315350086,0.999999940759031,Boolean Expressions
norway22155,0,0.07545173803320242,0.9999999850053357,Boolean Expressions
norway22155,0,0.07545173167492615,0.9999999962046543,Boolean Expressions
norway22155,0,0.0754517300655633,0.9999999990393484,Boolean Expressions
norway22155,0,0.07545172965821251,0.9999999997568465,Boolean Expressions
norway22155,1,0.0754517295551067,0.9999999999384547,Boolean Expressions
norway22155,-1,0.9999999533053286,0.9999999996559106,Boolean Expressions
norway22155,0,0.316419176599689,1.6689903122721052e-10,Strings
norway22155,0,0.2704345997905535,0.22519966989922965,Strings
norway22155,0,0.22707942672408943,0.4375223948920169,Strings
norway22155,0,0.19092806522983086,0.6145659871962902,Strings
norway22155,1,0.1637458101052845,0.7476852915673093,Strings
norway22155,1,0.1893626702827919,0.6222321755041011,Strings
norway22155,1,0.21209278105309318,0.5109162997552085,Strings
norway22155,0,0.22766396072339495,0.43465976414220464,Strings
norway22155,0,0.191388482323636,0.6123111925529822,Strings
norway22155,0,0.16407671806199858,0.7460647403361188,Strings
norway22155,0,0.1450779149879125,0.8391073314499246,Strings
norway22155,0,0.13257773938561607,0.9003242787954973,Strings
norway22155,1,0.12465196245885042,0.9391390830218821,Strings
norway22155,0,0.1366664677728564,0.8803006024604177,Strings
norway22155,0,0.12721917555253132,0.9265667037385176,Strings
norway22155,0,0.1213238692597584,0.9554377105461664,Strings
norway22155,1,0.11770931141432213,0.9731392376559895,Strings
norway22155,0,0.1236481275468436,0.9440551506762184,Strings
norway22155,0,0.11912856457651011,0.9661887476097746,Strings
norway22155,0,0.1163756785836764,0.9796704203664923,Strings
norway22155,0,0.11471268387219767,0.9878145827308881,Strings
norway22155,0,0.11371309411946265,0.9927098606219533,Strings
norway22155,0,0.11311406759832675,0.9956434654103725,Strings
norway22155,0,0.11275573461802325,0.9973983248527781,Strings
norway22155,0,0.11254161392285611,0.998446935347437,Strings
norway22155,0,0.11241374933699172,0.9990731249202288,Strings
norway22155,0,0.11233742297847973,0.9994469170027375,Strings
norway22155,0,0.11229187187562392,0.9996699938261179,Strings
norway22155,0,0.11226469098898109,0.999803106428641,Strings
norway22155,1,0.1122484731584001,0.999882529799346,Strings
norway22155,0,0.11227687587352823,0.9997434335520781,Strings
norway22155,0,0.1122557433058987,0.9998469258005882,Strings
norway22155,0,0.11224313462384088,0.9999086741351866,Strings
norway22155,0,0.1122356119780525,0.9999455146905339,Strings
norway22155,0,0.11223112388674092,0.9999674941617224,Strings
norway22155,0,0.11222844627946409,0.9999806071730027,Strings
norway22155,0,0.1122268488246973,0.9999884303674487,Strings
norway22155,0,0.11222589579119403,0.9999930976460248,Strings
norway22155,0,0.11222532721781853,0.9999958821130195,Strings
norway22155,0,0.11222498801134977,0.9999975433044458,Strings
norway22155,-1,0.17665718812685965,0.9999985343573612,Strings
norway22155,0,5.848742030746212e-12,2.639061751272743e-11,Variables and Operations
norway22155,0,0.05333575686354323,0.24446052676940705,Variables and Operations
norway22155,0,0.08661610649251456,0.39699856653505783,Variables and Operations
norway22155,0,0.10935157713915913,0.5012049274733353,Variables and Operations
norway22155,0,0.12586015597657144,0.5768707868543148,Variables and Operations
norway22155,0,0.13838544799771882,0.6342795434839315,Variables and Operations
norway22155,0,0.1482087910302586,0.6793041152457847,Variables and Operations
norway22155,0,0.1561151862991224,0.7155424976357048,Variables and Operations
norway22155,0,0.16261240654215728,0.7453220297273836,Variables and Operations
norway22155,0,0.168043450105826,0.7702148192659497,Variables and Operations
norway22155,0,0.1726483639621305,0.7913211039282629,Variables and Operations
norway22155,1,0.1766001746037875,0.8094339379436436,Variables and Operations
norway22155,0,0.21817737844351764,0.999999999999926,Variables and Operations
norway22155,0,0.21817737844351817,0.9999999999999284,Variables and Operations
norway22155,0,0.2181773784435187,0.9999999999999308,Variables and Operations
norway22155,0,0.21817737844351923,0.9999999999999332,Variables and Operations
norway22155,0,0.2181773784435197,0.9999999999999354,Variables and Operations
norway22155,0,0.2181773784435202,0.9999999999999376,Variables and Operations
norway22155,0,0.21817737844352061,0.9999999999999396,Variables and Operations
norway22155,1,0.21817737844352106,0.9999999999999416,Variables and Operations
norway22155,0,0.2181773784435338,1.0,Variables and Operations
norway22155,1,0.2181773784435338,1.0,Variables and Operations
norway22155,0,0.2181773784435338,1.0,Variables and Operations
norway22155,1,0.2181773784435338,1.0,Variables and Operations
norway22155,-1,1.0,1.0,Variables and Operations
